[0]:	minN[0] 
[65293]:	minN[64044] 
[65294]:	![64044] minN[64045] 
[65295]:	![64045] minN[64046] 
[65297]:	![64047] minN[64048] 
[65298]:	minN[64049] 
[65299]:	minN[64050] 
[65301]:	minN[64052] 
[65302]:	![64052] minN[64053] 
[65304]:	minN[64055] 
[65305]:	minN[64056] 
[65306]:	![64056] minN[64057] 
[65307]:	![64057] minN[64058] 
[65308]:	![64058] minN[64059] 
[65311]:	![64060] minN[64062] 
[65312]:	![64062] minN[64063] 
[65313]:	minN[64064] 
[65314]:	minN[64065] 
[65315]:	minN[64066] 
[65316]:	minN[64067] 
[65317]:	minN[64068] 
[65318]:	![64068] minN[64069] 
[65319]:	minN[64070] 
[65320]:	minN[64071] 
[65321]:	![64071] minN[64072] 
[65323]:	minN[64074] 
[65326]:	![64074] minN[64077] 
[65327]:	![64077] minN[64078] 
[65328]:	minN[64079] 
[65330]:	![64080] minN[64081] 
[65331]:	minN[64082] 
[65333]:	![64082] ![64083] minN[64084] 
[65334]:	![64084] minN[64085] 
[65335]:	minN[64086] 
[65336]:	minN[64087] 
[65337]:	minN[64088] 
[65338]:	minN[64089] 
[65339]:	minN[64090] 
[65340]:	![64090] minN[64091] 
[65341]:	minN[64092] 
[65342]:	minN[64093] 
[65343]:	minN[64094] 
[65346]:	![64094] ![64096] minN[64097] 
[65347]:	minN[64098] 
[65348]:	minN[64099] 
[65351]:	minN[64102] 
[65353]:	minN[64104] 
[65355]:	![64104] minN[64106] 
[65356]:	minN[64107] 
[65357]:	minN[64108] 
[65359]:	![64108] minN[64110] 
[65360]:	![64110] minN[64111] 
[65362]:	![64111] minN[64113] 
[65363]:	minN[64114] 
[65364]:	![64114] minN[64115] 
[65365]:	![64115] minN[64116] 
[65366]:	minN[64117] 
[65367]:	minN[64118] 
[65368]:	minN[64119] 
[65370]:	![64120] minN[64121] 
[65371]:	minN[64122] 
[65372]:	![64122] minN[64123] 
[65373]:	![64123] minN[64124] 
[65374]:	minN[64125] 
[65375]:	minN[64126] 
[65377]:	minN[64128] 
[65379]:	![64129] minN[64130] 
[65380]:	minN[64131] 
[65381]:	![64131] minN[64132] 
[65382]:	minN[64133] 
[65383]:	minN[64134] 
[65384]:	minN[64135] 
[65385]:	minN[64136] 
[65388]:	minN[64139] 
[65389]:	minN[64140] 
[65390]:	![64140] minN[64141] 
[65391]:	minN[64142] 
[65392]:	![64142] minN[64143] 
[65393]:	minN[64144] 
[65394]:	![64144] minN[64145] 
[65395]:	minN[64146] 
[65397]:	![64146] ![64147] minN[64148] 
[65398]:	![64148] minN[64149] 
[65399]:	![64149] minN[64150] 
[65400]:	![64150] minN[64151] 
[65401]:	![64151] minN[64152] 
[65403]:	minN[64154] 
[65404]:	minN[64155] 
[65406]:	![64155] minN[64157] 
[65407]:	minN[64158] 
[65408]:	minN[64159] 
[65409]:	minN[64160] 
[65410]:	![64160] minN[64161] 
[65411]:	minN[64162] 
[65413]:	![64163] minN[64164] 
[65416]:	![64164] ![64165] ![64166] minN[64167] 
[65417]:	![64167] minN[64168] 
[65418]:	minN[64169] 
[65419]:	minN[64170] 
[65422]:	![64171] minN[64173] 
[65424]:	minN[64175] 
[65425]:	![64175] minN[64176] 
[65426]:	minN[64177] 
[65428]:	![64178] minN[64179] 
[65432]:	![64181] ![64182] minN[64183] 
[65433]:	minN[64184] 
[65434]:	![64184] minN[64185] 
[65435]:	![64185] minN[64186] 
[65436]:	minN[64187] 
[65438]:	![64187] ![64188] minN[64189] 
[65439]:	minN[64190] 
[65440]:	![64190] minN[64191] 
[65442]:	![64191] minN[64193] 
[65443]:	minN[64194] 
[65445]:	![64195] minN[64196] 
[65446]:	minN[64197] 
[65447]:	minN[64198] 
[65448]:	![64198] minN[64199] 
[65449]:	minN[64200] 
[65451]:	![64200] ![64201] minN[64202] 
[65452]:	minN[64203] 
[65453]:	minN[64204] 
[65455]:	minN[64206] 
[65457]:	minN[64208] 
[65458]:	minN[64209] 
[65460]:	minN[64211] 
[65461]:	minN[64212] 
[65462]:	minN[64213] 
[65463]:	minN[64214] 
[65464]:	minN[64215] 
[65465]:	minN[64216] 
[65467]:	minN[64218] 
[65470]:	![64218] minN[64221] 
[65471]:	minN[64222] 
[65472]:	minN[64223] 
[65473]:	![64223] minN[64224] 
[65474]:	minN[64225] 
[65476]:	![64226] minN[64227] 
[65477]:	minN[64228] 
[65478]:	minN[64229] 
[65481]:	![64229] minN[64232] 
[65482]:	![64232] minN[64233] 
[65483]:	![64233] minN[64234] 
[65484]:	minN[64235] 
[65485]:	![64235] minN[64236] 
[65486]:	minN[64237] 
[65487]:	![64237] minN[64238] 
[65488]:	minN[64239] 
[65489]:	minN[64240] 
[65490]:	minN[64241] 
[65491]:	minN[64242] 
[65493]:	![64243] minN[64244] 
[65495]:	![64245] minN[64246] 
[65497]:	![64246] ![64247] minN[64248] 
[65499]:	minN[64250] 
[65500]:	minN[64251] 
[65501]:	![64251] minN[64252] 
[65503]:	![64252] ![64253] minN[64254] 
[65504]:	minN[64255] 
[65505]:	minN[64256] 
[65507]:	minN[64258] 
[65511]:	![64258] ![64259] minN[64262] 
[65512]:	![64262] minN[64263] 
[65513]:	minN[64264] 
[65515]:	![64264] ![64265] minN[64266] 
[65516]:	![64266] minN[64267] 
[65517]:	![64267] minN[64268] 
[65519]:	minN[64270] 
[65521]:	![64271] minN[64272] 
[65522]:	minN[64273] 
[65523]:	![64273] minN[64274] 
[65525]:	minN[64276] 
[65526]:	minN[64277] 
[65527]:	minN[64278] 
[65529]:	minN[64280] 
[65530]:	![64280] minN[64281] 
[65531]:	minN[64282] 
[65532]:	minN[64283] 
[65533]:	minN[64284] 
[65534]:	minN[64285] 
[65535]:	minN[64286] 
[65536]:	minN[64287] 
[65537]:	minN[64288] 
[65538]:	minN[64289] 
[65541]:	minN[64292] 
[65542]:	![64292] minN[64293] 
[65543]:	minN[64294] 
[65544]:	![64294] minN[64295] 
[65545]:	minN[64296] 
[65546]:	minN[64297] 
[65547]:	![64297] minN[64298] 
[65548]:	minN[64299] 
[65549]:	minN[64300] 
[65550]:	![64300] minN[64301] 
[65554]:	![64301] minN[64305] 
[65555]:	minN[64306] 
[65556]:	![64306] minN[64307] 
[65558]:	minN[64309] 
[65560]:	![64310] minN[64311] 
[65562]:	minN[64313] 
[65563]:	minN[64314] 
[65564]:	minN[64315] 
[65565]:	minN[64316] 
[65567]:	![64316] ![64317] minN[64318] 
[65568]:	minN[64319] 
[65569]:	minN[64320] 
[65570]:	minN[64321] 
[65575]:	minN[64326] 
[65577]:	minN[64328] 
[65578]:	![64328] minN[64329] 
[65579]:	minN[64330] 
[65580]:	minN[64331] 
[65582]:	![64332] minN[64333] 
[65583]:	minN[64334] 
[65584]:	minN[64335] 
[65586]:	![64336] minN[64337] 
[65587]:	minN[64338] 
[65589]:	![64338] minN[64340] 
[65590]:	minN[64341] 
[65591]:	minN[64342] 
[65592]:	minN[64343] 
[65593]:	![64343] minN[64344] 
[65594]:	minN[64345] 
[65595]:	minN[64346] 
[65597]:	![64346] minN[64348] 
[65598]:	minN[64349] 
[65600]:	minN[64351] 
[65602]:	minN[64353] 
[65603]:	minN[64354] 
[65604]:	minN[64355] 
[65605]:	minN[64356] 
[65606]:	minN[64357] 
[65607]:	![64357] minN[64358] 
[65609]:	minN[64360] 
[65610]:	minN[64361] 
[65611]:	![64361] minN[64362] 
[65612]:	![64362] minN[64363] 
[65614]:	minN[64365] 
[65615]:	![64365] minN[64366] 
[65616]:	minN[64367] 
[65617]:	minN[64368] 
[65620]:	![64368] ![64370] minN[64371] 
[65622]:	![64371] minN[64373] 
[65623]:	![64373] minN[64374] 
[65624]:	minN[64375] 
[65625]:	![64375] minN[64376] 
[65626]:	minN[64377] 
[65627]:	minN[64378] 
[65628]:	minN[64379] 
[65630]:	minN[64381] 
[65631]:	minN[64382] 
[65632]:	minN[64383] 
[65633]:	![64383] minN[64384] 
[65634]:	![64384] minN[64385] 
[65638]:	![64385] ![64386] ![64388] minN[64389] 
[65641]:	![64389] minN[64392] 
[65642]:	![64392] minN[64393] 
[65644]:	minN[64395] 
[65647]:	![64395] ![64396] minN[64398] 
[65648]:	![64398] minN[64399] 
[65649]:	minN[64400] 
[65650]:	![64400] minN[64401] 
[65651]:	![64401] minN[64402] 
[65653]:	![64403] minN[64404] 
[65654]:	![64404] minN[64405] 
[65655]:	minN[64406] 
[65656]:	![64406] minN[64407] 
[65657]:	![64407] minN[64408] 
[65658]:	![64408] minN[64409] 
[65659]:	minN[64410] 
[65660]:	![64410] minN[64411] 
[65663]:	![64412] ![64413] minN[64414] 
[65665]:	![64414] minN[64416] 
[65666]:	minN[64417] 
[65668]:	minN[64419] 
[65670]:	minN[64421] 
[65671]:	![64421] minN[64422] 
[65672]:	minN[64423] 
[65673]:	minN[64424] 
[65675]:	![64424] minN[64426] 
[65676]:	![64426] minN[64427] 
[65679]:	![64427] ![64429] minN[64430] 
[65680]:	minN[64431] 
[65682]:	minN[64433] 
[65683]:	minN[64434] 
[65684]:	minN[64435] 
[65685]:	minN[64436] 
[65686]:	minN[64437] 
[65688]:	minN[64439] 
[65689]:	![64439] minN[64440] 
[65690]:	![64440] minN[64441] 
[65693]:	![64441] minN[64444] 
[65694]:	minN[64445] 
[65695]:	minN[64446] 
[65696]:	minN[64447] 
[65697]:	minN[64448] 
[65698]:	minN[64449] 
[65700]:	minN[64451] 
[65701]:	minN[64452] 
[65702]:	minN[64453] 
[65704]:	minN[64455] 
[65705]:	![64455] minN[64456] 
[65706]:	minN[64457] 
[65708]:	![64458] minN[64459] 
[65709]:	![64459] minN[64460] 
[65710]:	minN[64461] 
[65711]:	![64461] minN[64462] 
[65712]:	minN[64463] 
[65713]:	minN[64464] 
[65715]:	minN[64466] 
[65717]:	minN[64468] 
[65718]:	minN[64469] 
[65719]:	minN[64470] 
[65720]:	minN[64471] 
[65721]:	![64471] minN[64472] 
[65722]:	![64472] minN[64473] 
[65723]:	minN[64474] 
[65724]:	minN[64475] 
[65725]:	![64475] minN[64476] 
[65727]:	![64477] minN[64478] 
[65728]:	![64478] minN[64479] 
[65729]:	minN[64480] 
[65730]:	minN[64481] 
[65731]:	minN[64482] 
[65732]:	minN[64483] 
[65733]:	minN[64484] 
[65736]:	minN[64487] 
[65737]:	minN[64488] 
[65739]:	minN[64490] 
[65740]:	minN[64491] 
[65741]:	minN[64492] 
[65742]:	![64492] minN[64493] 
[65745]:	![64495] minN[64496] 
[65746]:	minN[64497] 
[65748]:	minN[64499] 
[65749]:	minN[64500] 
[65750]:	minN[64501] 
[65751]:	minN[64502] 
[65752]:	minN[64503] 
[65753]:	minN[64504] 
[65755]:	minN[64506] 
[65756]:	![64506] minN[64507] 
[65757]:	minN[64508] 
[65758]:	![64508] minN[64509] 
[65760]:	minN[64511] 
[65761]:	minN[64512] 
[65762]:	minN[64513] 
[65765]:	![64513] minN[64516] 
[65767]:	![64516] minN[64518] 
[65768]:	minN[64519] 
[65769]:	![64519] minN[64520] 
[65770]:	minN[64521] 
[65771]:	minN[64522] 
[65772]:	minN[64523] 
[65773]:	minN[64524] 
[65774]:	minN[64525] 
[65775]:	minN[64526] 
[65776]:	![64526] minN[64527] 
[65777]:	minN[64528] 
[65778]:	minN[64529] 
[65779]:	![64529] minN[64530] 
[65780]:	minN[64531] 
[65781]:	minN[64532] 
[65782]:	minN[64533] 
[65784]:	![64534] minN[64535] 
[65785]:	minN[64536] 
[65786]:	minN[64537] 
[65787]:	minN[64538] 
[65788]:	![64538] minN[64539] 
[65791]:	![64541] minN[64542] 
[65792]:	![64542] minN[64543] 
[65793]:	![64543] minN[64544] 
[65794]:	minN[64545] 
[65795]:	minN[64546] 
[65798]:	![64547] minN[64549] 
[65799]:	minN[64550] 
[65800]:	minN[64551] 
[65801]:	minN[64552] 
[65802]:	![64552] minN[64553] 
[65803]:	minN[64554] 
[65804]:	minN[64555] 
[65805]:	minN[64556] 
[65806]:	minN[64557] 
[65807]:	minN[64558] 
[65808]:	minN[64559] 
[65809]:	minN[64560] 
[65810]:	minN[64561] 
[65811]:	minN[64562] 
[65812]:	minN[64563] 
[65814]:	minN[64565] 
[65815]:	minN[64566] 
[65816]:	minN[64567] 
[65817]:	minN[64568] 
[65818]:	minN[64569] 
[65819]:	![64569] minN[64570] 
[65820]:	minN[64571] 
[65821]:	minN[64572] 
[65822]:	minN[64573] 
[65823]:	![64573] minN[64574] 
[65824]:	minN[64575] 
[65826]:	minN[64577] 
[65827]:	minN[64578] 
[65828]:	minN[64579] 
[65830]:	![64580] minN[64581] 
[65831]:	minN[64582] 
[65833]:	minN[64584] 
[65834]:	minN[64585] 
[65835]:	![64585] minN[64586] 
[65836]:	![64586] minN[64587] 
[65843]:	![64588] ![64593] minN[64594] 
[65844]:	minN[64595] 
[65845]:	minN[64596] 
[65846]:	minN[64597] 
[65847]:	minN[64598] 
[65848]:	minN[64599] 
[65849]:	minN[64600] 
[65850]:	minN[64601] 
[65851]:	minN[64602] 
[65852]:	minN[64603] 
[65854]:	minN[64605] 
[65856]:	minN[64607] 
[65857]:	minN[64608] 
[65858]:	minN[64609] 
[65861]:	![64609] minN[64612] 
[65863]:	![64613] minN[64614] 
[65864]:	minN[64615] 
[65865]:	![64615] minN[64616] 
[65866]:	minN[64617] 
[65867]:	minN[64618] 
[65868]:	![64618] minN[64619] 
[65869]:	minN[64620] 
[65870]:	minN[64621] 
[65872]:	minN[64623] 
[65873]:	minN[64624] 
[65874]:	![64624] minN[64625] 
[65876]:	minN[64627] 
[65877]:	minN[64628] 
[65879]:	minN[64630] 
[65884]:	![64631] ![64634] minN[64635] 
[65885]:	minN[64636] 
[65887]:	minN[64638] 
[65888]:	minN[64639] 
[65891]:	![64639] ![64640] minN[64642] 
[65893]:	minN[64644] 
[65894]:	![64644] minN[64645] 
[65896]:	![64645] minN[64647] 
[65897]:	minN[64648] 
[65898]:	minN[64649] 
[65899]:	minN[64650] 
[65901]:	![64650] ![64651] minN[64652] 
[65903]:	minN[64654] 
[65904]:	![64654] minN[64655] 
[65905]:	minN[64656] 
[65907]:	![64657] minN[64658] 
[65908]:	minN[64659] 
[65910]:	![64660] minN[64661] 
[65913]:	minN[64664] 
[65914]:	minN[64665] 
[65915]:	minN[64666] 
[65918]:	![64666] minN[64669] 
[65921]:	![64669] ![64671] minN[64672] 
[65924]:	minN[64675] 
[65925]:	![64675] minN[64676] 
[65926]:	minN[64677] 
[65927]:	![64677] minN[64678] 
[65928]:	minN[64679] 
[65930]:	minN[64681] 
[65931]:	minN[64682] 
[65932]:	minN[64683] 
[65933]:	minN[64684] 
[65934]:	![64684] minN[64685] 
[65935]:	minN[64686] 
[65939]:	![64687] ![64688] ![64689] minN[64690] 
[65940]:	minN[64691] 
[65941]:	![64691] minN[64692] 
[65942]:	![64692] minN[64693] 
[65943]:	minN[64694] 
[65946]:	![64694] minN[64697] 
[65947]:	minN[64698] 
[65948]:	minN[64699] 
[65950]:	![64699] minN[64701] 
[65951]:	![64701] minN[64702] 
[65952]:	minN[64703] 
[65956]:	![64703] minN[64707] 
[65957]:	![64707] minN[64708] 
[65958]:	minN[64709] 
[65959]:	minN[64710] 
[65961]:	minN[64712] 
[65963]:	minN[64714] 
[65964]:	minN[64715] 
[65965]:	minN[64716] 
[65968]:	minN[64719] 
[65970]:	minN[64721] 
[65971]:	![64721] minN[64722] 
[65972]:	minN[64723] 
[65973]:	![64723] minN[64724] 
[65974]:	minN[64725] 
[65975]:	![64725] minN[64726] 
[65977]:	![64726] ![64727] minN[64728] 
[65978]:	minN[64729] 
[65979]:	minN[64730] 
[65980]:	minN[64731] 
[65981]:	minN[64732] 
[65983]:	minN[64734] 
[65984]:	minN[64735] 
[65985]:	minN[64736] 
[65986]:	![64736] minN[64737] 
[65990]:	![64740] minN[64741] 
[65991]:	![64741] minN[64742] 
[65993]:	![64743] minN[64744] 
[65994]:	![64744] minN[64745] 
[65996]:	![64745] minN[64747] 
[65997]:	![64747] minN[64748] 
[65998]:	minN[64749] 
[65999]:	minN[64750] 
[66000]:	minN[64751] 
[66001]:	![64751] minN[64752] 
[66002]:	minN[64753] 
[66004]:	minN[64755] 
[66005]:	![64755] minN[64756] 
[66006]:	minN[64757] 
[66007]:	minN[64758] 
[66008]:	![64758] minN[64759] 
[66009]:	minN[64760] 
[66011]:	![64761] minN[64762] 
[66013]:	![64763] minN[64764] 
[66014]:	minN[64765] 
[66015]:	minN[64766] 
[66016]:	![64766] minN[64767] 
[66017]:	![64767] minN[64768] 
[66018]:	minN[64769] 
[66019]:	![64769] minN[64770] 
[66020]:	![64770] minN[64771] 
[66021]:	![64771] minN[64772] 
[66022]:	minN[64773] 
[66023]:	minN[64774] 
[66024]:	![64774] minN[64775] 
[66025]:	![64775] minN[64776] 
[66026]:	minN[64777] 
[66028]:	minN[64779] 
[66029]:	minN[64780] 
[66030]:	minN[64781] 
[66031]:	![64781] minN[64782] 
[66033]:	![64782] minN[64784] 
[66034]:	![64784] minN[64785] 
[66038]:	![64787] minN[64789] 
[66040]:	minN[64791] 
[66041]:	minN[64792] 
[66045]:	![64795] minN[64796] 
[66046]:	minN[64797] 
[66048]:	minN[64799] 
[66051]:	![64800] ![64801] minN[64802] 
[66054]:	![64804] minN[64805] 
[66058]:	minN[64809] 
[66059]:	minN[64810] 
[66060]:	minN[64811] 
[66061]:	minN[64812] 
[66062]:	![64812] minN[64813] 
[66064]:	![64813] minN[64815] 
[66065]:	![64815] minN[64816] 
[66067]:	![64816] ![64817] minN[64818] 
[66068]:	![64818] minN[64819] 
[66070]:	minN[64821] 
[66071]:	minN[64822] 
[66072]:	minN[64823] 
[66073]:	minN[64824] 
[66074]:	minN[64825] 
[66077]:	![64825] ![64826] minN[64828] 
[66078]:	minN[64829] 
[66080]:	![64829] minN[64831] 
[66081]:	minN[64832] 
[66082]:	minN[64833] 
[66083]:	minN[64834] 
[66084]:	minN[64835] 
[66085]:	minN[64836] 
[66086]:	minN[64837] 
[66087]:	minN[64838] 
[66088]:	![64838] minN[64839] 
[66089]:	minN[64840] 
[66090]:	![64840] minN[64841] 
[66092]:	![64841] minN[64843] 
[66093]:	minN[64844] 
[66094]:	minN[64845] 
[66095]:	minN[64846] 
[66096]:	minN[64847] 
[66097]:	![64847] minN[64848] 
[66098]:	![64848] minN[64849] 
[66099]:	minN[64850] 
[66101]:	![64851] minN[64852] 
[66103]:	minN[64854] 
[66104]:	minN[64855] 
[66105]:	minN[64856] 
[66106]:	minN[64857] 
[66107]:	minN[64858] 
[66109]:	![64859] minN[64860] 
[66111]:	![64860] ![64861] minN[64862] 
[66112]:	![64862] minN[64863] 
[66113]:	minN[64864] 
[66114]:	minN[64865] 
[66115]:	minN[64866] 
[66116]:	![64866] minN[64867] 
[66118]:	minN[64869] 
[66119]:	![64869] minN[64870] 
[66121]:	![64871] minN[64872] 
[66122]:	![64872] minN[64873] 
[66123]:	![64873] minN[64874] 
[66124]:	minN[64875] 
[66125]:	minN[64876] 
[66128]:	minN[64879] 
[66129]:	minN[64880] 
[66130]:	minN[64881] 
[66131]:	minN[64882] 
[66132]:	minN[64883] 
[66134]:	![64884] minN[64885] 
[66135]:	minN[64886] 
[66139]:	minN[64890] 
[66140]:	minN[64891] 
[66141]:	minN[64892] 
[66143]:	minN[64894] 
[66145]:	![64894] minN[64896] 
[66147]:	![64897] minN[64898] 
[66148]:	minN[64899] 
[66149]:	minN[64900] 
[66150]:	minN[64901] 
[66151]:	minN[64902] 
[66152]:	minN[64903] 
[66153]:	![64903] minN[64904] 
[66154]:	![64904] minN[64905] 
[66155]:	minN[64906] 
[66157]:	![64907] minN[64908] 
[66158]:	minN[64909] 
[66161]:	![64909] ![64910] minN[64912] 
[66163]:	minN[64914] 
[66164]:	minN[64915] 
[66165]:	minN[64916] 
[66170]:	![64916] ![64917] ![64920] minN[64921] 
[66172]:	![64921] minN[64923] 
[66173]:	minN[64924] 
[66175]:	minN[64926] 
[66177]:	![64927] minN[64928] 
[66178]:	![64928] minN[64929] 
[66180]:	minN[64931] 
[66184]:	minN[64935] 
[66185]:	minN[64936] 
[66191]:	![64939] ![64940] minN[64942] 
[66192]:	minN[64943] 
[66194]:	minN[64945] 
[66195]:	![64945] minN[64946] 
[66196]:	minN[64947] 
[66198]:	minN[64949] 
[66199]:	minN[64950] 
[66200]:	![64950] minN[64951] 
[66201]:	minN[64952] 
[66203]:	![64952] ![64953] minN[64954] 
[66205]:	![64954] minN[64956] 
[66206]:	minN[64957] 
[66207]:	![64957] minN[64958] 
[66209]:	![64959] minN[64960] 
[66210]:	minN[64961] 
[66211]:	minN[64962] 
[66212]:	minN[64963] 
[66213]:	![64963] minN[64964] 
[66214]:	![64964] minN[64965] 
[66216]:	minN[64967] 
[66217]:	minN[64968] 
[66219]:	minN[64970] 
[66220]:	minN[64971] 
[66221]:	minN[64972] 
[66222]:	minN[64973] 
[66223]:	minN[64974] 
[66224]:	minN[64975] 
[66225]:	![64975] minN[64976] 
[66227]:	![64977] minN[64978] 
[66230]:	![64978] minN[64981] 
[66231]:	minN[64982] 
[66232]:	![64982] minN[64983] 
[66233]:	minN[64984] 
[66235]:	![64984] ![64985] minN[64986] 
[66236]:	![64986] minN[64987] 
[66237]:	minN[64988] 
[66240]:	![64988] ![64989] minN[64991] 
[66243]:	minN[64994] 
[66244]:	minN[64995] 
[66245]:	![64995] minN[64996] 
[66246]:	minN[64997] 
[66247]:	minN[64998] 
[66248]:	minN[64999] 
[66250]:	minN[65001] 
[66251]:	minN[65002] 
[66252]:	![65002] minN[65003] 
[66254]:	minN[65005] 
[66256]:	![65005] minN[65007] 
[66258]:	minN[65009] 
[66259]:	minN[65010] 
[66260]:	minN[65011] 
[66261]:	![65011] minN[65012] 
[66262]:	minN[65013] 
[66263]:	![65013] minN[65014] 
[66264]:	minN[65015] 
[66266]:	![65015] minN[65017] 
[66270]:	![65020] minN[65021] 
[66276]:	![65021] ![65022] ![65025] minN[65027] 
[66278]:	![65028] minN[65029] 
[66279]:	minN[65030] 
[66281]:	![65030] minN[65032] 
[66282]:	minN[65033] 
[66283]:	minN[65034] 
[66284]:	minN[65035] 
[66286]:	![65035] minN[65037] 
[66287]:	minN[65038] 
[66288]:	![65038] minN[65039] 
[66290]:	minN[65041] 
[66291]:	minN[65042] 
[66292]:	![65042] minN[65043] 
[66294]:	minN[65045] 
[66295]:	![65045] minN[65046] 
[66296]:	![65046] minN[65047] 
[66300]:	![65048] ![65050] minN[65051] 
[66303]:	minN[65054] 
[66304]:	minN[65055] 
[66306]:	minN[65057] 
[66308]:	![65057] minN[65059] 
[66309]:	minN[65060] 
[66310]:	minN[65061] 
[66311]:	minN[65062] 
[66312]:	minN[65063] 
[66313]:	![65063] minN[65064] 
[66315]:	minN[65066] 
[66316]:	minN[65067] 
[66317]:	minN[65068] 
[66321]:	![65068] ![65069] ![65070] ![65071] minN[65072] 
[66322]:	minN[65073] 
[66323]:	minN[65074] 
[66324]:	minN[65075] 
[66326]:	minN[65077] 
[66327]:	![65077] minN[65078] 
[66330]:	minN[65081] 
[66332]:	![65081] ![65082] minN[65083] 
[66334]:	![65084] minN[65085] 
[66335]:	![65085] minN[65086] 
[66336]:	minN[65087] 
[66337]:	minN[65088] 
[66339]:	![65088] ![65089] minN[65090] 
[66341]:	minN[65092] 
[66342]:	minN[65093] 
[66345]:	minN[65096] 
[66348]:	minN[65099] 
[66349]:	minN[65100] 
[66350]:	![65100] minN[65101] 
[66352]:	![65102] minN[65103] 
[66353]:	![65103] minN[65104] 
[66354]:	![65104] minN[65105] 
[66355]:	minN[65106] 
[66360]:	![65106] ![65108] minN[65111] 
[66363]:	![65112] ![65113] minN[65114] 
[66364]:	minN[65115] 
[66365]:	![65115] minN[65116] 
[66367]:	minN[65118] 
[66368]:	![65118] minN[65119] 
[66369]:	![65119] minN[65120] 
[66370]:	minN[65121] 
[66371]:	![65121] minN[65122] 
[66372]:	minN[65123] 
[66374]:	![65123] minN[65125] 
[66377]:	![65125] ![65126] minN[65128] 
[66380]:	![65130] minN[65131] 
[66382]:	minN[65133] 
[66384]:	minN[65135] 
[66385]:	minN[65136] 
[66386]:	minN[65137] 
[66388]:	![65137] minN[65139] 
[66392]:	![65140] minN[65143] 
[66393]:	![65143] minN[65144] 
[66394]:	![65144] minN[65145] 
[66395]:	minN[65146] 
[66396]:	minN[65147] 
[66397]:	minN[65148] 
[66399]:	![65148] ![65149] minN[65150] 
[66401]:	minN[65152] 
[66402]:	minN[65153] 
[66403]:	![65153] minN[65154] 
[66405]:	minN[65156] 
[66406]:	minN[65157] 
[66407]:	minN[65158] 
[66408]:	minN[65159] 
[66409]:	minN[65160] 
[66410]:	minN[65161] 
[66411]:	minN[65162] 
[66412]:	minN[65163] 
[66414]:	![65163] ![65164] minN[65165] 
[66415]:	minN[65166] 
[66416]:	minN[65167] 
[66417]:	minN[65168] 
[66419]:	minN[65170] 
[66420]:	minN[65171] 
[66421]:	minN[65172] 
[66423]:	![65173] minN[65174] 
[66425]:	![65174] minN[65176] 
[66426]:	minN[65177] 
[66427]:	![65177] minN[65178] 
[66429]:	minN[65180] 
[66432]:	![65181] minN[65183] 
[66433]:	minN[65184] 
[66434]:	![65184] minN[65185] 
[66435]:	minN[65186] 
[66436]:	![65186] minN[65187] 
[66438]:	![65187] minN[65189] 
[66439]:	minN[65190] 
[66440]:	minN[65191] 
[66441]:	![65191] minN[65192] 
[66442]:	![65192] minN[65193] 
[66444]:	minN[65195] 
[66446]:	![65196] minN[65197] 
[66447]:	![65197] minN[65198] 
[66451]:	![65200] minN[65202] 
[66454]:	![65202] minN[65205] 
[66455]:	![65205] minN[65206] 
[66457]:	![65206] minN[65208] 
[66458]:	minN[65209] 
[66460]:	minN[65211] 
[66463]:	![65211] ![65212] minN[65214] 
[66464]:	![65214] minN[65215] 
[66465]:	minN[65216] 
[66467]:	minN[65218] 
[66469]:	![65219] minN[65220] 
[66470]:	minN[65221] 
[66471]:	minN[65222] 
[66472]:	minN[65223] 
[66473]:	minN[65224] 
[66474]:	![65224] minN[65225] 
[66475]:	minN[65226] 
[66476]:	minN[65227] 
[66477]:	minN[65228] 
[66478]:	minN[65229] 
[66480]:	![65229] minN[65231] 
[66482]:	![65232] minN[65233] 
[66483]:	minN[65234] 
[66484]:	minN[65235] 
[66485]:	minN[65236] 
[66488]:	![65236] ![65237] ![65238] minN[65239] 
[66489]:	minN[65240] 
[66491]:	![65240] minN[65242] 
[66492]:	minN[65243] 
[66493]:	minN[65244] 
[66495]:	![65244] minN[65246] 
[66496]:	minN[65247] 
[66497]:	minN[65248] 
[66498]:	![65248] minN[65249] 
